context,question,answers
"The generation of a protein sequence is much easier than the determination of a protein structure. However, the structure of a protein gives much more insight in the function of the protein than its sequence. Therefore, a number of methods for the computational prediction of protein structure from its sequence have been developed. Ab initio prediction methods use just the sequence of the protein. Threading and homology modeling methods can build a 3-D model for a protein of unknown structure from experimental structures of evolutionarily-related proteins, called a protein family.",प्रोटीन का कौन सा भाग इसके कार्य के बारे में बहुमूल्य जानकारी देता है?\n,structure
"Charles Louis Alphonse Laveran (18 June 1845 – 18 May 1922) was a French physician who won the Nobel Prize in Physiology or Medicine in 1907 for his discoveries of parasitic protozoans as causative agents of infectious diseases such as malaria and trypanosomiasis. Following his father, Louis Théodore Laveran, he took up military medicine as his profession. He obtained his medical degree from University of Strasbourg in 1867.",परजीवी प्रोटोजोअन की खोज किसने की?,Charles Louis Alphonse Laveran
"In 1880, while working in the military hospital in Constantine, Algeria, he discovered that the cause of malaria is a protozoan, after observing the parasites in a blood smear taken from a patient who had just died of malaria.  He found the causative organism to be a protozoan which he named Oscillaria malariae, but later renamed Plasmodium. This was the first time that protozoans were shown to be a cause of disease of any kind. The discovery was therefore a validation of the germ theory of diseases.Laveran later worked on the trypanosomes, particularly sleeping sickness, and showed once again that protozoans were responsible for the disease.",मलेरिया का कारण क्या पाया गया?\n,protozoan
"Laveran was awarded the Bréant Prize (Prix Bréant) of the French Academy of Sciences in 1889 and the Edward Jenner Medal of the Royal Society of Medicine in 1902 for his discovery of the malarial parasite. He received the Nobel Prize in Physiology or Medicine in 1907. He gave half the Prize for foundation of the Laboratory of Tropical Medicine at the Pasteur Institute. In 1908 he founded the Société de pathologie exotique, over which he presided for 12 years. He was elected to membership in the French Academy of Sciences in 1893, and was conferred Commander of the National Order of the Legion of Honour in 1912. He was Honorary Director of the Pasteur Institute in 1915 on his 70th birthday. He was elected President of the French Academy of Medicine in 1920.  His work was commemorated philatelically on a stamp issued by Algeria in 1954.",1907 में लावेरान को कौन सा पुरस्कार मिला?,Nobel Prize in Physiology or Medicine
"For a long time Sundar Singh had wanted to visit Britain, and the opportunity came when his father, Sher Singh, who was converted too gave him the money for his fare to Britain. He visited the West twice, travelling to Britain, the United States and Australia in 1920, and to Europe again in 1922. He was welcomed by Christians of many traditions, and his words searched the hearts of people who now faced the aftermath of World War I and who seemed to evidence a shallow attitude to life. Singh was appalled by what he saw as the materialism, emptiness and irreligion he found everywhere, contrasting it with Asia's awareness of God, no matter how limited that might be. Once back in India he continued his Gospel-proclamation work, though it was clear that he was getting more physically frail.",उसने यूएस की यात्रा कब की? ,"1920,"
Sadhu Sundar Singh (Punjabi: ਸਾਧੂ ਸੁੰਦਰ ਸਿੰਘ (Gurmukhi); سادھو سندر سنگھ  (Shahmukhi); born 3 September 1889) was an Indian Christian missionary. He is believed to have died in the foothills of the Himalayas in 1929.,"सितंबर 3, 1889 को किसका जन्म हुआ था?",Sadhu Sundar Singh
"The city is an important economic, transportation, scientific, educational and cultural center in Russia and the vast Volga-Vyatka economic region, and is the main center of river tourism in Russia. In the historic part of the city there is a large number of universities, theaters, museums and churches. Nizhny Novgorod is located about 400 km (250 mi) east of Moscow, where the Oka River empties into the Volga. Population: 1,250,619 (2010 Census); 1,311,252 (2002 Census); 1,438,133 (1989 Census).The city was founded in 4 February 1221 by Prince Yuri II of Vladimir. In 1612 Kuzma Minin and Prince Dmitry Pozharsky organized an army for the liberation of Moscow from the Poles. In 1817 Nizhny Novgorod became a great trade center of the Russian Empire. In 1896 at a fair, an All-Russia Exhibition was organized. During the Soviet period, the city turned into an important industrial center. In particular, the Gorky Automobile Plant was constructed in this period. Then the city was given the nickname ""Russian Detroit"". During World War II, Gorky became the biggest provider of military equipment to the Eastern Front. Due to this, the Luftwaffe constantly bombed the city from the air. The majority of the German bombs fell in the area of the Gorky Automobile Plant. Although almost all the production sites of the plant were completely destroyed, the citizens of Gorky reconstructed the factory after 100 days.",यह शहर किस देश में स्थित है?,Russia
"E. carinatus feeds on rodents, lizards, frogs, and a variety of arthropods, such as scorpions, centipedes and large insects. Diet may be varied according to availability of prey. High populations in some areas may be due to this generalist diet.",ए.कैरिनैटस क्या खाता है?,"rodents, lizards, frogs, and a variety of arthropods, such as scorpions, centipedes and large insects"
"A sentence that is of death.The decisions involving pardoning and other rights by the president are independent of the opinion of the prime minister or the Lok Sabha majority. In most cases, however, the president exercises his executive powers on the advice of the prime minister and the cabinet.",अपनी कार्यकारी शक्तियों का प्रयोग करते समय राष्ट्रपति किसकी सलाह लेते हैं?,the prime minister and the cabinet
"The manat is the currency of Turkmenistan. It was introduced on 1 November 1993, replacing the Russian ruble at a rate of 1 manat = 500 rubles. The ISO 4217 code was TMM, and the manat was subdivided into 100 tenge. The abbreviation m is sometimes used, e.g., 25 000 m is twenty-five thousand manat.",1993 में रूसी रूबल की जगह क्या थी?,manat
"Sofía Margarita Vergara Vergara (Spanish: [soˈfi.a βeɾˈɣaɾa]; born July 10, 1972) is a Colombian-American actress and model. Vergara rose to prominence while co-hosting two television shows for Spanish-language television network Univisión in the late 1990s. Her first notable acting job in English was in the film Chasing Papi (2003). Subsequently, she appeared in other films, including Four Brothers (2005) and two Tyler Perry films: Meet the Browns (2008) and Madea Goes to Jail (2009), receiving an ALMA Award nomination for the latter. Vergara's success on television has earned her roles in films The Smurfs (2011), New Year's Eve (2011), The Three Stooges (2012), Machete Kills (2013), Chef (2014), and Hot Pursuit (2015); and voice-over roles in Happy Feet Two (2011), Escape from Planet Earth (2013) and The Emoji Movie (2017). In 2012, 2013, and 2016, she was the top-earning actress on US television.Vergara stars on the ABC series Modern Family as Gloria Delgado-Pritchett, for which she has been nominated for four Golden Globe Awards, four Primetime Emmy Awards, and seven Screen Actors Guild Awards.",वरगारा का जन्म किस वर्ष हुआ था?\n,1972
"This is the table of the medal count of the 2016 Summer Olympics, based on the medal count of the International Olympic Committee (IOC). These rankings sort by the number of gold medals, earned by a National Olympic Committee (NOC). The number of silver medals is taken into consideration next and then the number of bronze medals. If, after the above, countries are still tied, equal ranking is given and they are listed alphabetically by IOC Country Code. Although this information is provided by the IOC, the IOC itself does not recognize or endorse any ranking system.The 2016 Summer Olympic program featured 28 sports with 41 disciplines, and a total of 306 events, tentatively resulting in 306 medal sets to be distributed. Athletes from 87 countries won medals, and 59 of them won at least one gold medal. Both of these categories set new records. 120 countries did not win a medal.",पिछले सभी मानदंडों को लागू करने के बाद टाई का परिणाम क्या है?,equal ranking is given and they are listed alphabetically by IOC Country Code
"Polymorphic code was the first technique that posed a serious threat to virus scanners. Just like regular encrypted viruses, a polymorphic virus infects files with an encrypted copy of itself, which is decoded by a decryption module. In the case of polymorphic viruses, however, this decryption module is also modified on each infection. A well-written polymorphic virus therefore has no parts which remain identical between infections, making it very difficult to detect directly using ""signatures"". Antivirus software can detect it by decrypting the viruses using an emulator, or by statistical pattern analysis of the encrypted virus body. To enable polymorphic code, the virus has to have a polymorphic engine (also called ""mutating engine"" or ""mutation engine"") somewhere in its encrypted body. See polymorphic code for technical detail on how such engines operate.Some viruses employ polymorphic code in a way that constrains the mutation rate of the virus significantly. For example, a virus can be programmed to mutate only slightly over time, or it can be programmed to refrain from mutating when it infects a file on a computer that already contains copies of the virus. The advantage of using such slow polymorphic code is that it makes it more difficult for antivirus professionals and investigators to obtain representative samples of the virus, because ""bait"" files that are infected in one run will typically contain identical or similar samples of the virus. This will make it more likely that the detection by the virus scanner will be unreliable, and that some instances of the virus may be able to avoid detection.",किस प्रकार के विषाणु डिक्रिप्शन मॉड्यूल्स को संशोधित करते हैं?,polymorphic
"Jasper Ridge Biological Preserve is a 1,200-acre (490 ha) natural reserve south of the central campus owned by the university and used by wildlife biologists for research.",विज्ञान और प्रकृति से संबंधित अनुसंधान के लिए विश्वविद्यालय द्वारा किस स्थान का प्रयोग किया जाता है?,Jasper Ridge Biological Preserve
"Most of Stanford University is on an 8,180-acre (12.8 sq mi; 33.1 km2) campus, one of the largest in the United States. It is located on the San Francisco Peninsula, in the northwest part of the Santa Clara Valley (Silicon Valley) approximately 37 miles (60 km) southeast of San Francisco and approximately 20 miles (30 km) northwest of San Jose. In 2008, 60% of this land remained undeveloped.Stanford's main campus includes a census-designated place within unincorporated Santa Clara County, although some of the university land (such as the Stanford Shopping Center and the Stanford Research Park) is within the city limits of Palo Alto. The campus also includes much land in unincorporated San Mateo County (including the SLAC National Accelerator Laboratory and the Jasper Ridge Biological Preserve), as well as in the city limits of Menlo Park (Stanford Hills neighborhood), Woodside, and Portola Valley.",सैन जोस के उत्तर-पश्चिम में यह कितने मील की दूरी पर स्थित है?\n,20 miles
Lithium imide is an inorganic compound with the chemical formula Li2NH. This white solid can be formed by a reaction between lithium amide and lithium hydride.,सफेद ठोस कैसे बनता है?,a reaction between lithium amide and lithium hydride
"Two firms dominate the cigar industry. Altadis produces cigars in the United States, the Dominican Republic, and Honduras, and has a 50% stake in Corporación Habanos in Cuba. It also makes cigarettes. Scandinavian Tobacco Group produces cigars in the Dominican Republic, Honduras, Nicaragua, Indonesia, the Netherlands, Belgium, Denmark and the United States; it also makes pipe tobacco and fine cut tobacco. The Group includes General Cigar Co.The town of Tamboril in Santiago, Dominican Republic is considered by many as today's ""Cigar Capital of the World"" housing more cigar factories and rollers than anywhere else in the world.  According to magazine Cigar Aficionado, 44% of the world's most traded cigars come from the Dominican Republic, the world’s largest producer of cigars, especially from the fertile lands of the Cibao capital, where 90% of the factories are located The area has also been the largest supplier of cigars to the United States in the last decades",स्कैंडिनेवियाई तंबाकू समूह किन देशों में सिगार का उत्पादन करता है?,"Dominican Republic, Honduras, Nicaragua, Indonesia, the Netherlands, Belgium, Denmark and the United States"
"Kate Elizabeth Winslet,  (born 5 October 1975) is an English actress. She is particularly known for her work in period dramas and tragedies, and is often drawn to portraying troubled women. Winslet is the recipient of several accolades, including three British Academy Film Awards, and is among the few performers to have won Academy, Emmy, and Grammy Awards.",केट एलिजाबेथ विन्सलेट की राष्ट्रीयता क्या थी?,English
"It is a relatively large-sized pheasant. The bird is about 70 centimetres long. The male weighs up to 2380 grams and the female 2150. The adult male has multicoloured plumage throughout, while the female, as in other pheasants, is more subdued in colour. Notable features in the male include a long, metallic green crest, coppery feathers on the back and neck, and a prominent white rump that is most visible when the bird is in flight. The tail feathers of the male are uniformly rufous, becoming darker towards the tips, whereas the lower tail coverts of females are white, barred with black and red. The female has a prominent white patch on the throat and a white strip on the tail. The first-year male and the juvenile resemble the female, but the first-year male is larger and the juvenile is less distinctly marked.",पुरुष का वजन क्या है?,2380 grams
"Sodium hydroxide is a highly caustic base and alkali that decomposes proteins at ordinary ambient temperatures and may cause severe chemical burns. It is highly soluble in water, and readily absorbs moisture and carbon dioxide from the air. It forms a series of hydrates NaOH·nH2O. The monohydrate NaOH·H2O crystallizes from water solutions between 12.3 and 61.8 °C. The commercially available ""sodium hydroxide"" is often this monohydrate, and published data may refer to it instead of the anhydrous compound. As one of the simplest hydroxides, it is frequently utilized alongside neutral water and acidic hydrochloric acid to demonstrate the pH scale to chemistry students.Sodium hydroxide is used in many industries: in the manufacture of pulp and paper, textiles, drinking water, soaps and detergents, and as a drain cleaner. Worldwide production in 2004 was approximately 60 million tonnes, while demand was 51 million tonnes.","दुनिया भर में उत्पादन या 2004 में मांग,क्या अधिक थी?\n",Worldwide production
"Deobandi (Pashto and Persian: دیوبندی‎; Urdu: دیوبندی‎; Bengali: দেওবন্দি; Hindi: देवबन्दी) is a revivalist movement within Sunni (primarily Hanafi) Islam that started in South Asia. It is centered in India, Pakistan, Afghanistan, and Bangladesh, has spread to the United Kingdom, and has a presence in South Africa. The name derives from Deoband, India, where the school Darul Uloom Deoband is situated. The movement was inspired by scholar Shah Waliullah Dehlawi (1703–1762), and it was founded in 1867 in the wake of the First War of Indian Independence in northern India a decade earlier.",देवबंदी कहां प्रचलित है?,"India, Pakistan, Afghanistan, and Bangladesh, has spread to the United Kingdom, and has a presence in South Africa"
"From 1999 to 2004 and again 2007 to 2014 da Silva was novice master for the Salesians. From 2005 he studied in Rome for a Licentiate in Spirituality at the Pontifical Salesian University.  From 2009 to 2014 he was director of the Technical School of Nossa Senhora de Fátima in Fatumaca. In 2015 he became Provincial Superior of the Salesians in East Timor and Indonesia.On January 30, 2016, he was named by Pope Francis as Bishop of Dili. He replaced",2000 के दशक में दा सिल्वा ने कहाँ अध्ययन किया?\n,Rome
"Whether or not a column-oriented system will be more efficient in operation depends heavily on the workload being automated.  Operations that retrieve all the data for a given object (the entire row) are slower.  A row-based system can retrieve the row in a single disk read, whereas numerous disk operations to collect data from multiple columns are required from a columnar database.  However, these whole-row operations are generally rare.  In the majority of cases, only a limited subset of data is retrieved.  In a rolodex application, for instance, collecting the first and last names from many rows to build a list of contacts is far more common than reading all data for any single address.  This is even more true for writing data into the database, especially if the data tends to be ""sparse"" with many optional columns. For this reason, column stores have demonstrated excellent real-world performance in spite of many theoretical disadvantages.Partitioning, indexing, caching, views, OLAP cubes, and transactional systems such as write-ahead logging or multiversion concurrency control all dramatically affect the physical organization of either system. That said, online transaction processing (OLTP)-focused RDBMS systems are more row-oriented, while online analytical processing (OLAP)-focused systems are a balance of row-oriented and column-oriented.",अधिकांश ओएलटीपी पर केंद्रित आरडीबीएमएस प्रणालियाों का अभिविन्यास क्या है?,row-oriented
"In 2005, Joe, Kevin and Nick recorded ""Please Be Mine"", their first song recorded. Upon hearing the song, the Columbia Records president Steve Greenberg decided to sign the brothers as a group. They considered naming their group ""Sons of Jonas"" before settling on the name Jonas Brothers. While working on their debut studio album, the band toured throughout 2005 with artists such as Jump5, Kelly Clarkson, Jesse McCartney, the Backstreet Boys, and The Click Five among others. They spent the latter portion of the year on a tour with Aly & AJ and The Cheetah Girls. Additionally, they opened for The Veronicas in early 2006. For their first album, titled It's About Time, the band collaborated with several writers, including Adam Schlesinger (Fountains of Wayne), Michael Mangini (Joss Stone), Desmond Child (Aerosmith, Bon Jovi), Billy Mann (Destiny's Child, Jessica Simpson) and Steve Greenberg. The album was initially supposed to be released in February 2006, but was pushed back several times, due to executive changes at Sony (the parent company of Columbia) and the executives' desire to have ""another lead single"" on the album. For the album, the Jonas Brothers covered two hit songs by UK band Busted – ""Year 3000"" and ""What I Go to School For"". The Jonas Brothers' first single, ""Mandy"", was released on December 27, 2005. Its music video was shown on MTV's Total Request Live on February 22, 2006 and reached number four. Another song, ""Time for Me to Fly"", was released on the Aquamarine soundtrack, also in February. In March, ""Mandy"" was featured in the Nickelodeon television film Zoey 101: Spring Break-Up and the Zoey 101: Music Mix soundtrack album, with Nicholas Jonas listed as the artist name. The group's music was also featured on Cartoon Network's Friday night programming block Fridays.The band covered ""Yo Ho (A Pirate's Life for Me)"" from Pirates of the Caribbean for the Disneymania 4 album, released on April 4, 2006. Over the summer of 2006, the Jonas Brothers went on tour with Aly & AJ. The Jonas Brothers also created the theme song for the second season of American Dragon: Jake Long, airing from June 2006 to September 2007 on the Disney Channel. It's About Time was finally released on August 8, 2006. According to the band's manager, it was only a ""limited release"" of 50,000 copies, so the album's price can rise as high as $200–$300 USD on auction sites like eBay. Because Sony was not interested in further promoting the band, the Jonas Brothers considered switching labels. On October 3, 2006, Nick's 2004 solo single, ""Joy to the World (A Christmas Prayer)"", was re-released on Joy to the World: The Ultimate Christmas Collection. The same month, the Jonas Brothers covered ""Poor Unfortunate Souls"" from The Little Mermaid. Along with a music video, the song was released on a two-disc special-edition release of The Little Mermaid soundtrack. The second single from It's About Time was ""Year 3000"", the music video of which premiered on the Disney Channel in January 2007. The band was ultimately dropped by Columbia Records in early 2007.",पहले उन्होंने समूह को किस नाम से बुलाने पर विचार किया?,Sons of Jonas
"In 1985, Mukai was selected as one of three Japanese Payload Specialist candidates for the First Material Processing Test (Spacelab-J) which flew aboard STS-47. She also served as a back-up payload specialist for the Neurolab (STS-90) mission. Mukai has logged over 566 hours in space. She flew aboard STS-65 in 1994 and STS-95 in 1998. She is the first Japanese woman to fly in space, and the first Japanese citizen to fly twice.As a NASDA astronaut, she was a visiting scientist at the Division of Cardiovascular Physiology, Space Biomedical Research Institute, NASA Johnson Space Center, from 1987 to 1988. Mukai has remained a Research Instructor of the Department of Surgery, Baylor College of Medicine, Houston, Texas, since 1992. From 1992 to 1998 she was a visiting associate professor of the Department of Surgery, Keio University School of Medicine, Tokyo, and in 1999 was promoted to a visiting professor of the university.On October 1, 2003, NASDA merged with ISAS (Institute of Space and Astronautical Science) and NAL (National Aerospace Laboratory of Japan) and was renamed Japan Aerospace Exploration Agency (JAXA).",मुकाई की राष्ट्रीयता क्या है?,Japanese
"Southall is a large suburban district of west London, England, and part of the London Borough of Ealing. It is situated 10.7 miles (17.2 km) west of Charing Cross. Neighbouring places include Yeading, Hayes, Hanwell, Hounslow, Greenford and Northolt. The area is identified in the London Plan as one of 35 major centres in Greater London.Southall is located on the Grand Union Canal (formerly the Grand Junction Canal) which first linked London with the rest of the growing canal system. It was one of the last canals to carry significant commercial traffic (through the 1950s) and is still open to traffic and is used by pleasure craft. It is generally divided in three parts: the area around Lady Margaret Road (sometimes called Dormers Wells); Southall Broadway (including the Uxbridge Road), and Old Southall/Southall Green to the south. The area is home to London's largest Sikh community.",किस बरोमें साउथहल स्थित है?,Ealing
"The switches must be controlled so that at no time are both switches in the same leg turned on or else the DC supply would be shorted. This requirement may be met by the complementary operation of the switches within a leg. i.e. if A+ is on then A− is off and vice versa. This leads to eight possible switching vectors for the inverter, V0 through V7 with six active switching vectors and two zero vectors.",क्या होगा अगर किसी स्तंभ के दोनों स्विच चालू की स्थिति में हों?,the DC supply would be shorted
"Grylls was educated at Eaton House, Ludgrove School and Eton College, where he helped start its first mountaineering club. He studied Spanish and German at the University of West of England and at Birkbeck, University of London, where he graduated with a 2:2  bachelor's degree, obtained part-time, in Hispanic studies in 2002.",ग्रिल्स ने डिग्री कब प्राप्त की?,2002
"On 12 January 2007, President Iajuddin Ahmed swore him in as Chief Adviser to the Interim Caretaker Government, after the former interim government under the President was dissolved. Fakhruddin Ahmed is credited with bringing an end to the anarchy that had threatened to sweep the troubled nation. In a country widely perceived as one of the world's most corrupt, Ahmed stressed an anti-graft campaign against the establishment during his tenure.",How many amino acids are in a heavy chain?,12 January 2007
"McLuhan was born on July 21, 1911, in Edmonton, Alberta, to Elsie Naomi (née Hall) and Herbert Ernest McLuhan, both born in Canada. His brother Maurice was born two years later. ""Marshall"" was his maternal grandmother's surname. His mother was a Baptist school teacher who later became an actress; his father was a Methodist and had a real estate business in Edmonton. That business failed when World War I broke out, and McLuhan's father enlisted in the Canadian army. After a year of service, he contracted influenza and remained in Canada, away from the front lines. After his discharge from the army in 1915, the McLuhan family moved to Winnipeg, Manitoba, where Marshall grew up and went to school, attending Kelvin Technical School before enrolling in the University of Manitoba in 1928.At Manitoba, McLuhan explored his conflicted relationship with religion and turned to literature to ""gratify his soul's hunger for truth and beauty,"" later referring to this stage as agnosticism. After studying for one year as an engineering student, he changed majors and earned a BA (1933), winning a University Gold Medal in Arts and Sciences. He took an MA (1934) in English from the University of Manitoba in 1934. He had long desired to pursue graduate studies in England and was accepted to the University of Cambridge, having failed to secure a Rhodes scholarship to Oxford.He had already earned a BA and an MA degree at Manitoba, but Cambridge required him to enroll as an undergraduate ""affiliated"" student, with one year's credit towards a three-year bachelor's degree, before entering any doctoral studies. He entered Trinity Hall, Cambridge in the autumn of 1934, where he studied under I. A. Richards and F. R. Leavis and was influenced by New Criticism. Upon reflection years afterward, he credited the faculty there with influencing the direction of his later work because of their emphasis on the training of perception and such concepts as Richards' notion of feedforward. These studies formed an important precursor to his later ideas on technological forms. He received the required bachelor's degree from Cambridge in 1936 and entered their graduate program. Later, he returned from England to take a job as a teaching assistant at the University of Wisconsin–Madison that he held for the 1936–37 academic year, being unable to find a suitable job in Canada.While studying the trivium at Cambridge, he took the first steps toward his eventual conversion to Roman Catholicism in 1937, founded on his reading of G. K. Chesterton. In 1935, he wrote to his mother: ""[H]ad I not encountered Chesterton, I would have remained agnostic for many years at least."" At the end of March 1937, McLuhan completed what was a slow but total conversion process, when he was formally received into the Roman Catholic Church. After consulting a minister, his father accepted the decision to convert. His mother, however, felt that his conversion would hurt his career and was inconsolable. McLuhan was devout throughout his life, but his religion remained a private matter. He had a lifelong interest in the number three (e.g., the trivium, the Trinity) and sometimes said that the Virgin Mary provided intellectual guidance for him. For the rest of his career, he taught in Roman Catholic institutions of higher education. From 1937 to 1944, he taught English at Saint Louis University (with an interruption from 1939–40 when he returned to Cambridge). There he taught courses on Shakespeare and tutored and befriended Walter J. Ong, who went on to write his PhD dissertation on a topic that McLuhan had called to his attention, and who also became a well-known authority on communication and technology.McLuhan met Corinne Lewis in St. Louis, a teacher and aspiring actress from Fort Worth, Texas, and they were married on August 4, 1939. They spent 1939–40 in Cambridge, where he completed his master's degree (awarded in January 1940) and began to work on his doctoral dissertation on Thomas Nashe and the verbal arts. While the McLuhans were in England, war had broken out in Europe. For this reason, he obtained permission to complete and submit his dissertation from the United States, without having to return to Cambridge for an oral defence. In 1940, the McLuhans returned to Saint Louis University, where he continued teaching and they started a family. He was awarded a Ph.D. in December 1943.  He next taught at Assumption College in Windsor, Ontario from 1944 to 1946, then moved to Toronto in 1946 where he joined the faculty of St. Michael's College, a Catholic college of the University of Toronto. Hugh Kenner was one of his students and Canadian economist and communications scholar Harold Innis was a university colleague who had a strong influence on his work.  McLuhan wrote in 1964: ""I am pleased to think of my own book The Gutenberg Galaxy as a footnote to the observations of Innis on the subject of the psychic and social consequences, first of writing then of printing.""In the early 1950s, McLuhan began the Communication and Culture seminars at the University of Toronto, funded by the Ford Foundation. As his reputation grew, he received a growing number of offers from other universities and, to keep him, the university created the Centre for Culture and Technology in 1963.  He published his first major work during this period: The Mechanical Bride (1951). The work was an examination of the effect of advertising on society and culture. He and Edmund Carpenter also produced an important journal called Explorations throughout the 1950s. McLuhan and Carpenter have been characterized as the Toronto School of communication theory, together with Harold Innis, Eric A. Havelock, and Northrop Frye. During this time, McLuhan supervised the doctoral thesis of modernist writer Sheila Watson on the subject of Wyndham Lewis. He remained at the University of Toronto through 1979, spending much of this time as head of his Centre for Culture and Technology.McLuhan was named to the Albert Schweitzer Chair in Humanities at Fordham University in the Bronx for one year (1967–68). While at Fordham, he was diagnosed with a benign brain tumour, and it was treated successfully. He returned to Toronto where he taught at the University of Toronto for the rest of his life and lived in Wychwood Park, a bucolic enclave on a hill overlooking the downtown where Anatol Rapoport was his neighbour.  In 1970, he was made a Companion of the Order of Canada. In 1975, the University of Dallas hosted him from April to May, appointing him to the McDermott Chair.Marshall and Corinne McLuhan had six children: Eric, twins Mary and Teresa, Stephanie, Elizabeth, and Michael. The associated costs of a large family eventually drove him to advertising work and accepting frequent consulting and speaking engagements for large corporations, IBM and AT&T among them.  Woody Allen's Oscar-winning motion picture Annie Hall (1977) featured McLuhan in a cameo as himself; a pompous academic arguing with Allen in a cinema queue is silenced by McLuhan suddenly appearing and saying, ""You know nothing of my work.""  This was one of McLuhan's most frequent statements to and about those who disagreed with him.In September 1979, he suffered a stroke which affected his ability to speak. The University of Toronto's School of Graduate Studies tried to close his research centre shortly thereafter, but was deterred by substantial protests, most notably by Woody Allen. He never fully recovered from the stroke and died in his sleep on December 31, 1980.",वे दोनों कहाँ पैदा हुए थे?,Canada
"(or Tureis, a name shared with Rho Puppis). Turais is from the Arabic تُرَيْس turais ""shield"" (diminutive), while Aspidiske and Scutulum are the Greek and Latin translations, the diminutives of ασπίδα and scūtum ""shield"". In 2016, the International Astronomical Union organized a Working Group on Star Names (WGSN) to catalog and standardize proper names for stars. The WGSN's first bulletin of July 2016 included a table of the first two batches of names approved by the WGSN; which included Aspidiske for this star.",एस्पिडिसके और स्कुटुलम से कौन से अनुवाद हैं?\n,Greek and Latin translations
Mars Exospheric Neutral Composition Analyser (MENCA) – is a quadrupole mass analyser capable of analysing the neutral composition of particles in the range of 1–300 amu (atomic mass unit) with unit mass resolution. The heritage of this payload is from Chandra's Altitudinal Composition Explorer (CHACE) payload aboard the Moon Impact Probe (MIP) in Chandrayaan-1 mission. MENCA is planned to perform five observations per orbit with one hour per observation.,MENCA क्या होता है? ,Mars Exospheric Neutral Composition Analyser
"About 200 mud houses, including some government offices, were reported damaged in the Dalbandin area of Pakistan. Two women died of heart attacks in Quetta after the earthquake, about 330 km northeast of the epicenter, where the Mercalli intensity was IV (Light).",कथित तौर पर कितने घरों को नुकसान पहुंचा था?\n,200
"Vallabhbhai  Patel (31 October 1875 – 15 December 1950), popularly known as Sardar Patel, was an Indian politician. He served as the first Deputy Prime Minister of India. He was an Indian barrister and statesman, a senior leader of the Indian National Congress and a founding father of the Republic of India who played a leading role in the country's struggle for independence and guided its integration into a united, independent nation. In India and elsewhere, he was often called Sardar, meaning ""chief"" in Hindi, Urdu, and Persian. He acted as Home Minister during the political integration of India and the Indo-Pakistani War of 1947.Patel was raised in the countryside of state of Gujarat. He was a successful lawyer. He subsequently organised peasants from Kheda, Borsad, and Bardoli in Gujarat in non-violent civil disobedience against the British Raj, becoming one of the most influential leaders in Gujarat. He was appointed as the 49th President of Indian National Congress, organising the party for elections in 1934 and 1937 while promoting the Quit India Movement.",वल्लभभाई पटेल की मृत्यु कब हुई?,15 December 1950
"Nexus 5 (codenamed Hammerhead) is an Android smartphone manufactured by LG Electronics for Google. Co-developed with and marketed by Google Inc. as part of its Nexus line of flagship devices and unveiled on October 31, 2013, the Nexus 5 served as the launch device for Android 4.4 ""KitKat"", which introduced a refreshed interface, performance improvements, increased Google Now integration, better battery life and other features.",नेक्सस 5 किस ओएस का उपयोग क्या करता है?,Android
"The exterior of the Nexus 5 is made from a polycarbonate shell with similarities to the 2013 Nexus 7, unlike its predecessor that uses a glass-based construction.  Three exterior colors are available: black, white and red.Its hardware contains similarities to the LG G2; it is powered by a 2.26 GHz quad-core Snapdragon 800 processor with 2 GB of RAM, either 16 or 32 GB of internal storage, and a 2300 mAh battery. The Nexus 5 uses a 4.95-inch (marketed as 5-inch) 445 PPI 1080p IPS display, and includes an 8-megapixel rear-facing camera with optical image stabilization (OIS), and a 1.3-megapixel front-facing camera. The Nexus 5 supports LTE networks where available, unlike the Nexus 4 which unofficially supported LTE on AWS Band 4 only with a hidden software option, but was not formally approved or marketed for any LTE use.  There are two variants of the Nexus 5, with varying support for cellular frequency bands; one is specific to North America (LG-D820), and the other is designed for the rest of the world (LG-D821).Notable new hardware features also include two new composite sensors: a step detector and a step counter. These new sensors allow applications to easily track steps when the user is walking, running, or climbing stairs. Both sensors are implemented in hardware for low power consumption. Like its predecessors, the Nexus 5 does not have a microSD card slot, while it features a multi-color LED notification light. There are two grills present on the lower edge of the Nexus 5: one is for the mono speaker and the other is for the microphone.",नेक्सस 5 किस तरह के कैमरे का प्रयोग करता है?,8-megapixel rear-facing camera
"In 1983, Wałęsa was awarded the Nobel Peace Prize. Since then he has received more than 30 state decorations and more than 50 awards from 30 countries, including Order of the Bath (UK), Order of Merit (Germany), Legion of Honour (France) and European Human Rights Prize (EU 1989). In 2011, he declined to accept the Lithuanian highest order, citing his displeasure at Lithuania's policy towards the Polish diaspora. In 2008, he established the Lech Wałęsa Award.",वालेसा ने किस वर्ष नोबल शांति पुरस्कार अर्जित किया?,1983
